seed,n,time
13,1000,2.407e-4
13,1000,2.397e-4
13,1000,2.392e-4
13,1000,2.388e-4
14,1000,2.701e-4
14,1000,2.342e-4
14,1000,2.358e-4
14,1000,2.355e-4
14,1000,2.351e-4
14,1000,2.454e-4
14,1000,2.347e-4
14,1000,2.347e-4
14,1000,2.348e-4
14,1000,2.322e-4
15,1000,2.695e-4
15,1000,2.316e-4
15,1000,2.327e-4
15,1000,2.342e-4
15,1000,2.362e-4
15,1000,2.341e-4
15,1000,2.425e-4
15,1000,2.346e-4
15,1000,2.339e-4
15,1000,2.341e-4
16,1000,2.895e-4
16,1000,2.335e-4
16,1000,2.361e-4
16,1000,2.349e-4
16,1000,6.901e-4
16,1000,3.263e-4
16,1000,4.213e-4
16,1000,5.179e-4
16,1000,2.378e-4
16,1000,2.349e-4
17,1000,3.049e-4
17,1000,2.348e-4
17,1000,2.333e-4
17,1000,2.532e-4
17,1000,2.395e-4
17,1000,3.218e-4
17,1000,2.642e-4
17,1000,2.593e-4
17,1000,2.656e-4
17,1000,2.634e-4
18,1000,2.732e-4
18,1000,2.32e-4
18,1000,2.339e-4
18,1000,2.322e-4
18,1000,2.391e-4
18,1000,2.348e-4
18,1000,4.559e-4
18,1000,2.341e-4
18,1000,2.343e-4
18,1000,2.344e-4
19,1000,2.749e-4
19,1000,2.32e-4
19,1000,2.312e-4
19,1000,2.31e-4
19,1000,2.306e-4
19,1000,2.308e-4
19,1000,2.455e-4
19,1000,2.321e-4
19,1000,2.305e-4
19,1000,2.309e-4
20,1000,2.746e-4
20,1000,2.391e-4
20,1000,2.398e-4
20,1000,2.401e-4
20,1000,2.402e-4
20,1000,2.386e-4
20,1000,2.853e-4
20,1000,2.425e-4
20,1000,2.425e-4
20,1000,2.526e-4
21,1000,3.738e-4
21,1000,2.539e-4
21,1000,2.322e-4
21,1000,2.324e-4
21,1000,2.447e-4
21,1000,2.3e-4
21,1000,2.434e-4
21,1000,2.317e-4
21,1000,2.298e-4
21,1000,2.294e-4
22,1000,2.422e-4
22,1000,2.618e-4
22,1000,2.367e-4
22,1000,2.397e-4
22,1000,2.39e-4
22,1000,2.552e-4
22,1000,2.717e-4
22,1000,2.689e-4
22,1000,2.475e-4
22,1000,2.616e-4
23,1000,2.484e-4
23,1000,2.581e-4
23,1000,2.332e-4
23,1000,2.329e-4
23,1000,2.322e-4
23,1000,2.318e-4
23,1000,2.334e-4
23,1000,2.372e-4
23,1000,2.326e-4
23,1000,2.552e-4
24,1000,2.42e-4
24,1000,2.687e-4
24,1000,2.317e-4
24,1000,2.312e-4
24,1000,2.307e-4
24,1000,2.31e-4
24,1000,2.315e-4
24,1000,2.381e-4
24,1000,2.305e-4
24,1000,2.31e-4
25,1000,2.62e-4
25,1000,2.865e-4
25,1000,2.379e-4
25,1000,2.47e-4
25,1000,2.484e-4
25,1000,2.469e-4
25,1000,2.556e-4
25,1000,2.455e-4
25,1000,2.325e-4
25,1000,2.318e-4
26,1000,2.401e-4
26,1000,2.486e-4
26,1000,2.321e-4
26,1000,2.309e-4
26,1000,2.304e-4
26,1000,2.313e-4
26,1000,2.987e-4
26,1000,2.478e-4
26,1000,2.361e-4
26,1000,2.325e-4
27,1000,2.512e-4
27,1000,2.534e-4
27,1000,2.334e-4
27,1000,2.349e-4
27,1000,2.316e-4
27,1000,2.331e-4
27,1000,2.325e-4
27,1000,2.421e-4
27,1000,2.349e-4
27,1000,2.347e-4
28,1000,2.439e-4
28,1000,2.538e-4
28,1000,2.409e-4
28,1000,2.408e-4
28,1000,2.273e-4
28,1000,2.376e-4
28,1000,2.401e-4
28,1000,2.418e-4
28,1000,2.309e-4
28,1000,2.301e-4
29,1000,2.376e-4
29,1000,2.526e-4
29,1000,2.325e-4
29,1000,2.363e-4
29,1000,2.775e-4
29,1000,2.341e-4
29,1000,2.358e-4
29,1000,2.451e-4
29,1000,2.346e-4
29,1000,2.422e-4
0,1300,3.295e-4
0,1300,3.137e-4
0,1300,3.149e-4
0,1300,3.236e-4
0,1300,3.105e-4
0,1300,3.107e-4
0,1300,3.112e-4
0,1300,3.121e-4
0,1300,3.179e-4
0,1300,3.111e-4
1,1300,3.208e-4
1,1300,3.161e-4
1,1300,3.166e-4
1,1300,3.285e-4
1,1300,3.164e-4
1,1300,3.14e-4
1,1300,3.432e-4
1,1300,3.194e-4
1,1300,3.224e-4
1,1300,3.164e-4
2,1300,3.194e-4
2,1300,3.127e-4
2,1300,3.121e-4
2,1300,3.25e-4
2,1300,3.126e-4
2,1300,3.15e-4
2,1300,3.171e-4
2,1300,3.125e-4
2,1300,3.12e-4
2,1300,3.123e-4
3,1300,3.289e-4
3,1300,3.387e-4
3,1300,3.256e-4
3,1300,3.59e-4
3,1300,3.294e-4
3,1300,3.137e-4
3,1300,3.121e-4
3,1300,3.499e-4
3,1300,3.145e-4
3,1300,3.151e-4
4,1300,3.17e-4
4,1300,3.193e-4
4,1300,3.171e-4
4,1300,3.323e-4
4,1300,3.169e-4
4,1300,3.197e-4
4,1300,3.165e-4
4,1300,3.296e-4
4,1300,3.187e-4
4,1300,3.178e-4
5,1300,3.207e-4
5,1300,3.185e-4
5,1300,3.165e-4
5,1300,3.288e-4
5,1300,3.147e-4
5,1300,3.144e-4
5,1300,3.138e-4
5,1300,3.256e-4
5,1300,3.142e-4
5,1300,3.288e-4
6,1300,3.229e-4
6,1300,3.168e-4
6,1300,3.141e-4
6,1300,3.262e-4
6,1300,3.129e-4
6,1300,3.122e-4
6,1300,3.141e-4
6,1300,3.403e-4
6,1300,3.187e-4
6,1300,3.135e-4
7,1300,3.31e-4
7,1300,3.169e-4
7,1300,3.026e-4
7,1300,3.257e-4
7,1300,3.128e-4
7,1300,3.115e-4
7,1300,3.125e-4
7,1300,3.271e-4
7,1300,3.146e-4
7,1300,3.122e-4
8,1300,3.166e-4
8,1300,3.16e-4
8,1300,3.167e-4
8,1300,3.294e-4
8,1300,3.163e-4
8,1300,3.163e-4
8,1300,3.151e-4
8,1300,3.286e-4
8,1300,3.181e-4
8,1300,3.2e-4
9,1300,3.243e-4
9,1300,3.153e-4
9,1300,3.148e-4
9,1300,3.274e-4
9,1300,3.142e-4
9,1300,3.141e-4
9,1300,3.119e-4
9,1300,3.262e-4
9,1300,3.125e-4
9,1300,3.12e-4
10,1300,4.192e-4
10,1300,3.382e-4
10,1300,3.327e-4
10,1300,3.307e-4
10,1300,3.172e-4
10,1300,3.186e-4
10,1300,3.148e-4
10,1300,3.294e-4
10,1300,3.138e-4
10,1300,3.139e-4
11,1300,3.549e-4
11,1300,3.086e-4
11,1300,3.062e-4
11,1300,3.286e-4
11,1300,3.155e-4
11,1300,3.143e-4
11,1300,3.138e-4
11,1300,3.258e-4
11,1300,3.117e-4
11,1300,3.114e-4
12,1300,3.141e-4
12,1300,3.148e-4
12,1300,3.175e-4
12,1300,3.281e-4
12,1300,3.144e-4
12,1300,3.15e-4
12,1300,3.148e-4
12,1300,3.239e-4
12,1300,3.109e-4
12,1300,3.113e-4
13,1300,3.248e-4
13,1300,3.276e-4
13,1300,3.177e-4
13,1300,3.463e-4
13,1300,3.342e-4
13,1300,3.296e-4
13,1300,3.895e-4
13,1300,3.538e-4
13,1300,3.171e-4
13,1300,3.156e-4
14,1300,3.401e-4
14,1300,3.309e-4
14,1300,3.353e-4
14,1300,3.431e-4
14,1300,3.304e-4
14,1300,3.285e-4
14,1300,3.334e-4
14,1300,3.515e-4
14,1300,3.291e-4
14,1300,3.29e-4
15,1300,3.341e-4
15,1300,3.267e-4
15,1300,3.227e-4
15,1300,3.379e-4
15,1300,3.262e-4
15,1300,3.242e-4
15,1300,3.218e-4
15,1300,3.364e-4
15,1300,3.245e-4
15,1300,3.236e-4
16,1300,3.462e-4
16,1300,3.225e-4
16,1300,3.231e-4
16,1300,3.44e-4
16,1300,4.0e-4
16,1300,3.397e-4
16,1300,3.167e-4
16,1300,3.293e-4
16,1300,3.16e-4
16,1300,3.354e-4
17,1300,3.391e-4
17,1300,3.31e-4
17,1300,3.265e-4
17,1300,3.434e-4
17,1300,3.274e-4
17,1300,3.268e-4
17,1300,3.286e-4
17,1300,3.4e-4
17,1300,3.285e-4
17,1300,3.313e-4
18,1300,3.781e-4
18,1300,3.157e-4
18,1300,3.154e-4
18,1300,3.267e-4
18,1300,3.175e-4
18,1300,3.147e-4
18,1300,3.149e-4
18,1300,3.27e-4
18,1300,3.155e-4
18,1300,3.141e-4
19,1300,3.206e-4
19,1300,3.137e-4
19,1300,3.131e-4
19,1300,3.252e-4
19,1300,3.134e-4
19,1300,3.129e-4
19,1300,3.141e-4
19,1300,3.269e-4
19,1300,3.149e-4
19,1300,3.155e-4
20,1300,3.207e-4
20,1300,3.925e-4
20,1300,3.323e-4
20,1300,3.641e-4
20,1300,3.189e-4
20,1300,3.175e-4
20,1300,3.175e-4
20,1300,3.281e-4
20,1300,3.141e-4
20,1300,3.165e-4
21,1300,3.179e-4
21,1300,3.151e-4
21,1300,3.135e-4
21,1300,3.257e-4
21,1300,3.124e-4
21,1300,3.154e-4
21,1300,3.152e-4
21,1300,3.258e-4
21,1300,3.132e-4
21,1300,3.137e-4
22,1300,3.204e-4
22,1300,3.164e-4
22,1300,3.162e-4
22,1300,4.166e-4
22,1300,3.262e-4
22,1300,3.115e-4
22,1300,3.165e-4
22,1300,3.247e-4
22,1300,3.122e-4
22,1300,3.128e-4
23,1300,3.477e-4
23,1300,3.263e-4
23,1300,3.225e-4
23,1300,3.3e-4
23,1300,3.114e-4
23,1300,3.141e-4
23,1300,3.142e-4
23,1300,3.46e-4
23,1300,3.142e-4
23,1300,3.173e-4
24,1300,3.167e-4
24,1300,3.177e-4
24,1300,3.163e-4
24,1300,3.29e-4
24,1300,3.604e-4
24,1300,3.162e-4
24,1300,3.173e-4
24,1300,3.227e-4
24,1300,3.107e-4
24,1300,3.114e-4
25,1300,3.229e-4
25,1300,3.123e-4
25,1300,3.142e-4
25,1300,3.246e-4
25,1300,3.128e-4
25,1300,3.121e-4
25,1300,3.12e-4
25,1300,3.235e-4
25,1300,3.133e-4
25,1300,3.121e-4
26,1300,3.249e-4
26,1300,3.211e-4
26,1300,3.211e-4
26,1300,3.329e-4
26,1300,3.213e-4
26,1300,3.201e-4
26,1300,3.357e-4
26,1300,3.34e-4
26,1300,3.21e-4
26,1300,3.205e-4
27,1300,3.761e-4
27,1300,3.134e-4
27,1300,3.13e-4
27,1300,3.257e-4
27,1300,3.131e-4
27,1300,3.136e-4
27,1300,3.147e-4
27,1300,3.256e-4
27,1300,3.151e-4
27,1300,3.131e-4
28,1300,3.167e-4
28,1300,3.159e-4
28,1300,3.148e-4
28,1300,3.266e-4
28,1300,3.145e-4
28,1300,3.152e-4
28,1300,3.15e-4
28,1300,3.444e-4
28,1300,3.136e-4
28,1300,3.134e-4
29,1300,3.203e-4
29,1300,3.139e-4
29,1300,3.164e-4
29,1300,3.269e-4
29,1300,3.154e-4
29,1300,3.147e-4
29,1300,3.155e-4
29,1300,3.265e-4
29,1300,3.141e-4
29,1300,3.142e-4
0,1690,4.688e-4
0,1690,4.368e-4
0,1690,4.776e-4
0,1690,4.457e-4
0,1690,5.117e-4
0,1690,4.197e-4
0,1690,4.319e-4
0,1690,4.168e-4
0,1690,4.174e-4
0,1690,4.187e-4
1,1690,4.505e-4
1,1690,4.554e-4
1,1690,4.406e-4
1,1690,4.422e-4
1,1690,4.548e-4
1,1690,4.42e-4
1,1690,4.396e-4
1,1690,4.411e-4
1,1690,4.505e-4
1,1690,4.429e-4
2,1690,4.577e-4
2,1690,3.942e-4
2,1690,4.083e-4
2,1690,3.926e-4
2,1690,3.921e-4
2,1690,3.793e-4
2,1690,4.213e-4
2,1690,4.307e-4
2,1690,4.524e-4
2,1690,4.922e-4
3,1690,4.39e-4
3,1690,4.238e-4
3,1690,3.849e-4
3,1690,3.869e-4
3,1690,4.645e-4
3,1690,4.323e-4
3,1690,4.17e-4
3,1690,4.186e-4
3,1690,4.265e-4
3,1690,4.2e-4
4,1690,4.409e-4
4,1690,4.186e-4
4,1690,4.347e-4
4,1690,4.184e-4
4,1690,4.18e-4
4,1690,4.179e-4
4,1690,4.261e-4
4,1690,4.186e-4
4,1690,4.186e-4
4,1690,4.307e-4
5,1690,4.687e-4
5,1690,4.434e-4
5,1690,4.445e-4
5,1690,4.193e-4
5,1690,5.293e-4
5,1690,4.216e-4
5,1690,4.272e-4
5,1690,4.192e-4
5,1690,4.429e-4
5,1690,4.207e-4
6,1690,4.448e-4
6,1690,4.208e-4
6,1690,3.974e-4
6,1690,3.931e-4
6,1690,3.987e-4
6,1690,4.361e-4
6,1690,4.288e-4
6,1690,4.189e-4
6,1690,4.177e-4
6,1690,4.307e-4
7,1690,4.701e-4
7,1690,4.089e-4
7,1690,4.17e-4
7,1690,4.204e-4
7,1690,4.351e-4
7,1690,4.233e-4
7,1690,4.245e-4
7,1690,4.263e-4
7,1690,4.268e-4
7,1690,4.44e-4
8,1690,4.438e-4
8,1690,4.239e-4
8,1690,4.364e-4
8,1690,4.301e-4
8,1690,4.221e-4
8,1690,4.214e-4
8,1690,4.404e-4
8,1690,4.189e-4
8,1690,4.174e-4
8,1690,4.307e-4
9,1690,4.476e-4
9,1690,3.945e-4
9,1690,3.843e-4
9,1690,4.141e-4
9,1690,4.278e-4
9,1690,4.212e-4
9,1690,4.198e-4
9,1690,4.571e-4
9,1690,4.211e-4
9,1690,4.191e-4
10,1690,4.371e-4
10,1690,4.16e-4
10,1690,4.532e-4
10,1690,4.217e-4
10,1690,4.18e-4
10,1690,4.395e-4
10,1690,4.385e-4
10,1690,4.492e-4
10,1690,4.211e-4
10,1690,4.36e-4
11,1690,4.944e-4
11,1690,4.231e-4
11,1690,4.222e-4
11,1690,4.218e-4
11,1690,4.356e-4
11,1690,4.395e-4
11,1690,4.208e-4
11,1690,4.528e-4
11,1690,4.234e-4
11,1690,4.222e-4
12,1690,4.453e-4
12,1690,4.418e-4
12,1690,4.584e-4
12,1690,4.318e-4
12,1690,4.56e-4
12,1690,4.366e-4
12,1690,4.534e-4
12,1690,5.692e-4
12,1690,5.99e-4
12,1690,5.272e-4
13,1690,4.758e-4
13,1690,4.259e-4
13,1690,4.259e-4
13,1690,4.639e-4
13,1690,4.739e-4
13,1690,4.388e-4
13,1690,4.327e-4
13,1690,4.514e-4
13,1690,4.366e-4
13,1690,4.419e-4
14,1690,4.473e-4
14,1690,4.636e-4
14,1690,4.906e-4
14,1690,4.408e-4
14,1690,4.676e-4
14,1690,4.486e-4
14,1690,4.714e-4
14,1690,4.389e-4
14,1690,4.536e-4
14,1690,4.412e-4
15,1690,5.756e-4
15,1690,4.905e-4
15,1690,4.6e-4
15,1690,4.236e-4
15,1690,4.536e-4
15,1690,4.65e-4
15,1690,4.317e-4
15,1690,4.496e-4
15,1690,4.362e-4
15,1690,4.217e-4
16,1690,3.804e-4
16,1690,4.32e-4
16,1690,4.392e-4
16,1690,4.225e-4
16,1690,4.254e-4
16,1690,4.333e-4
16,1690,4.249e-4
16,1690,4.228e-4
16,1690,4.234e-4
16,1690,4.333e-4
17,1690,4.517e-4
17,1690,4.196e-4
17,1690,4.181e-4
17,1690,4.295e-4
17,1690,4.304e-4
17,1690,5.446e-4
17,1690,5.527e-4
17,1690,4.591e-4
17,1690,5.061e-4
17,1690,4.481e-4
18,1690,4.464e-4
18,1690,4.215e-4
18,1690,4.398e-4
18,1690,4.678e-4
18,1690,4.211e-4
18,1690,4.373e-4
18,1690,4.209e-4
18,1690,4.189e-4
18,1690,4.204e-4
18,1690,4.558e-4
19,1690,4.53e-4
19,1690,4.069e-4
19,1690,4.309e-4
19,1690,4.158e-4
19,1690,4.328e-4
19,1690,4.226e-4
19,1690,4.21e-4
19,1690,4.324e-4
19,1690,4.213e-4
19,1690,4.559e-4
20,1690,4.465e-4
20,1690,4.314e-4
20,1690,4.41e-4
20,1690,4.242e-4
20,1690,4.155e-4
20,1690,4.421e-4
20,1690,4.204e-4
20,1690,4.319e-4
20,1690,4.248e-4
20,1690,4.33e-4
21,1690,5.071e-4
21,1690,5.718e-4
21,1690,5.379e-4
21,1690,5.2e-4
21,1690,5.318e-4
21,1690,5.199e-4
21,1690,5.751e-4
21,1690,6.116e-4
21,1690,5.849e-4
21,1690,5.863e-4
22,1690,5.301e-4
22,1690,4.647e-4
22,1690,4.398e-4
22,1690,4.192e-4
22,1690,4.143e-4
22,1690,4.395e-4
22,1690,4.354e-4
22,1690,4.213e-4
22,1690,4.2e-4
22,1690,4.289e-4
23,1690,4.652e-4
23,1690,4.268e-4
23,1690,4.233e-4
23,1690,4.263e-4
23,1690,4.346e-4
23,1690,4.234e-4
23,1690,4.225e-4
23,1690,4.373e-4
23,1690,4.428e-4
23,1690,4.253e-4
24,1690,4.36e-4
24,1690,4.343e-4
24,1690,3.866e-4
24,1690,4.006e-4
24,1690,4.241e-4
24,1690,4.694e-4
24,1690,4.792e-4
24,1690,5.206e-4
24,1690,4.546e-4
24,1690,4.625e-4
25,1690,4.293e-4
25,1690,4.347e-4
25,1690,4.199e-4
25,1690,4.452e-4
25,1690,4.263e-4
25,1690,4.241e-4
25,1690,4.291e-4
25,1690,4.363e-4
25,1690,4.251e-4
25,1690,4.232e-4
26,1690,4.275e-4
26,1690,4.251e-4
26,1690,4.521e-4
26,1690,4.282e-4
26,1690,4.244e-4
26,1690,4.348e-4
26,1690,4.299e-4
26,1690,4.598e-4
26,1690,4.296e-4
26,1690,4.434e-4
27,1690,4.689e-4
27,1690,4.339e-4
27,1690,4.501e-4
27,1690,4.692e-4
27,1690,4.465e-4
27,1690,4.371e-4
27,1690,4.225e-4
27,1690,4.329e-4
27,1690,4.239e-4
27,1690,4.22e-4
28,1690,4.505e-4
28,1690,4.237e-4
28,1690,4.3e-4
28,1690,4.278e-4
28,1690,4.259e-4
28,1690,4.36e-4
28,1690,4.224e-4
28,1690,4.205e-4
28,1690,4.21e-4
28,1690,4.255e-4
29,1690,4.515e-4
29,1690,4.66e-4
29,1690,4.983e-4
29,1690,5.269e-4
29,1690,4.371e-4
29,1690,4.685e-4
29,1690,4.235e-4
29,1690,4.368e-4
29,1690,4.234e-4
29,1690,4.431e-4
0,2197,5.413e-4
0,2197,5.852e-4
0,2197,5.895e-4
0,2197,5.608e-4
0,2197,5.545e-4
0,2197,5.61e-4
0,2197,5.517e-4
0,2197,5.806e-4
0,2197,5.837e-4
0,2197,5.727e-4
1,2197,5.466e-4
1,2197,5.764e-4
1,2197,5.61e-4
1,2197,5.823e-4
1,2197,5.581e-4
1,2197,5.555e-4
1,2197,5.545e-4
1,2197,5.55e-4
1,2197,5.588e-4
1,2197,6.527e-4
2,2197,5.416e-4
2,2197,5.866e-4
2,2197,5.844e-4
2,2197,5.724e-4
2,2197,5.723e-4
2,2197,5.744e-4
2,2197,5.729e-4
2,2197,5.819e-4
2,2197,5.645e-4
2,2197,5.706e-4
3,2197,5.65e-4
3,2197,5.873e-4
3,2197,5.729e-4
3,2197,5.627e-4
3,2197,5.618e-4
3,2197,5.571e-4
3,2197,5.561e-4
3,2197,5.596e-4
3,2197,5.549e-4
3,2197,5.587e-4
4,2197,6.502e-4
4,2197,6.47e-4
4,2197,5.873e-4
4,2197,6.067e-4
4,2197,6.362e-4
4,2197,6.047e-4
4,2197,6.581e-4
4,2197,6.907e-4
4,2197,6.024e-4
4,2197,5.89e-4
5,2197,5.789e-4
5,2197,6.025e-4
5,2197,6.182e-4
5,2197,5.887e-4
5,2197,5.96e-4
5,2197,5.902e-4
5,2197,5.864e-4
5,2197,5.936e-4
5,2197,5.855e-4
5,2197,5.941e-4
6,2197,6.112e-4
6,2197,5.871e-4
6,2197,5.66e-4
6,2197,5.649e-4
6,2197,5.862e-4
6,2197,7.362e-4
6,2197,6.782e-4
6,2197,6.126e-4
6,2197,6.078e-4
6,2197,6.156e-4
7,2197,5.305e-4
7,2197,6.228e-4
7,2197,6.236e-4
7,2197,5.574e-4
7,2197,5.903e-4
7,2197,5.508e-4
7,2197,5.612e-4
7,2197,5.567e-4
7,2197,5.934e-4
7,2197,5.823e-4
8,2197,5.134e-4
8,2197,7.033e-4
8,2197,8.251e-4
8,2197,6.28e-4
8,2197,5.742e-4
8,2197,5.695e-4
8,2197,5.744e-4
8,2197,5.956e-4
8,2197,6.499e-4
8,2197,6.468e-4
9,2197,5.419e-4
9,2197,5.741e-4
9,2197,5.683e-4
9,2197,5.689e-4
9,2197,5.751e-4
9,2197,5.589e-4
9,2197,5.586e-4
9,2197,5.654e-4
9,2197,5.548e-4
9,2197,5.862e-4
10,2197,5.717e-4
10,2197,6.374e-4
10,2197,6.37e-4
10,2197,6.081e-4
10,2197,6.014e-4
10,2197,7.879e-4
10,2197,1.2603e-3
10,2197,9.099e-4
10,2197,7.708e-4
10,2197,7.59e-4
11,2197,6.398e-4
11,2197,6.384e-4
11,2197,6.018e-4
11,2197,6.373e-4
11,2197,5.592e-4
11,2197,5.857e-4
11,2197,7.378e-4
11,2197,6.364e-4
11,2197,6.747e-4
11,2197,6.986e-4
12,2197,6.229e-4
12,2197,5.735e-4
12,2197,5.624e-4
12,2197,5.633e-4
12,2197,5.58e-4
12,2197,6.449e-4
12,2197,6.214e-4
12,2197,5.777e-4
12,2197,5.954e-4
12,2197,5.61e-4
13,2197,5.704e-4
13,2197,6.34e-4
13,2197,7.266e-4
13,2197,8.361e-4
13,2197,6.241e-4
13,2197,6.97e-4
13,2197,7.451e-4
13,2197,6.479e-4
13,2197,6.192e-4
13,2197,7.282e-4
14,2197,5.627e-4
14,2197,5.895e-4
14,2197,5.56e-4
14,2197,5.621e-4
14,2197,5.768e-4
14,2197,5.716e-4
14,2197,5.87e-4
14,2197,5.786e-4
14,2197,5.789e-4
14,2197,6.008e-4
15,2197,8.459e-4
15,2197,6.624e-4
15,2197,6.803e-4
15,2197,6.138e-4
15,2197,6.175e-4
15,2197,7.489e-4
15,2197,6.213e-4
15,2197,5.853e-4
15,2197,5.931e-4
15,2197,6.11e-4
16,2197,5.545e-4
16,2197,5.72e-4
16,2197,5.708e-4
16,2197,5.605e-4
16,2197,5.615e-4
16,2197,5.995e-4
16,2197,5.818e-4
16,2197,5.706e-4
16,2197,6.224e-4
16,2197,7.555e-4
17,2197,5.587e-4
17,2197,5.742e-4
17,2197,5.656e-4
17,2197,5.669e-4
17,2197,5.659e-4
17,2197,5.796e-4
17,2197,5.5e-4
17,2197,5.794e-4
17,2197,5.807e-4
17,2197,5.566e-4
18,2197,7.593e-4
18,2197,6.112e-4
18,2197,1.0857e-3
18,2197,1.1262e-3
18,2197,1.0806e-3
18,2197,9.564e-4
18,2197,8.761e-4
18,2197,1.0853e-3
18,2197,1.0549e-3
18,2197,9.647e-4
19,2197,5.904e-4
19,2197,6.19e-4
19,2197,6.007e-4
19,2197,6.083e-4
19,2197,5.823e-4
19,2197,5.902e-4
19,2197,5.902e-4
19,2197,6.618e-4
19,2197,1.158e-3
19,2197,9.561e-4
20,2197,6.259e-4
20,2197,9.277e-4
20,2197,9.137e-4
20,2197,1.0134e-3
20,2197,7.542e-4
20,2197,6.732e-4
20,2197,6.479e-4
20,2197,7.18e-4
20,2197,6.223e-4
20,2197,6.217e-4
21,2197,7.507e-4
21,2197,6.479e-4
21,2197,6.849e-4
21,2197,6.179e-4
21,2197,5.771e-4
21,2197,5.925e-4
21,2197,5.783e-4
21,2197,5.763e-4
21,2197,5.687e-4
21,2197,5.542e-4
22,2197,6.078e-4
22,2197,5.835e-4
22,2197,5.77e-4
22,2197,6.04e-4
22,2197,5.781e-4
22,2197,5.713e-4
22,2197,5.754e-4
22,2197,5.739e-4
22,2197,5.996e-4
22,2197,5.814e-4
23,2197,6.173e-4
23,2197,6.257e-4
23,2197,5.885e-4
23,2197,5.854e-4
23,2197,5.824e-4
23,2197,5.805e-4
23,2197,5.774e-4
23,2197,5.745e-4
23,2197,6.086e-4
23,2197,5.742e-4
24,2197,6.311e-4
24,2197,6.427e-4
24,2197,5.834e-4
24,2197,5.778e-4
24,2197,6.043e-4
24,2197,6.067e-4
24,2197,6.545e-4
24,2197,5.939e-4
24,2197,6.214e-4
24,2197,6.235e-4
25,2197,6.182e-4
25,2197,5.843e-4
25,2197,6.208e-4
25,2197,5.667e-4
25,2197,5.704e-4
25,2197,5.678e-4
25,2197,5.673e-4
25,2197,5.649e-4
25,2197,5.688e-4
25,2197,5.738e-4
26,2197,6.55e-4
26,2197,6.373e-4
26,2197,6.078e-4
26,2197,6.242e-4
